,id,pid,ms_subclass,ms_zoning,lot_area,street,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_val,mo_sold,yr_sold,sale_type,exterior_qc,basment_qc,overall_qc,garage_qc,mo_yr_sold,garage_car_area,gr_area_rooms,gr_bed_bath,overall_qual_gr_area,overall_qc_gr_area
222,159,535377090,90,RL,6979,Pave,3,Lvl,3,Inside,2,OldTown,Norm,Norm,Duplex,SFoyer,6,5,1980,1980,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,3.0,3.0,1.0,6.0,1056,1.0,0,0,1056,GasA,4,Y,4.0,1056,0,0,1056,2,0,0,0,0,2,3,4,7,0,0.0,1.0,2,576,3.0,3.0,2,264,56,0,0,0,0,0.0,4.0,600,6,2010,WD ,9,9.0,30,9.0,12060,1152,4224,0,6336,31680
223,1281,535475020,60,RL,7056,Pave,3,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,2Story,6,5,1963,1963,Hip,CompShg,HdBoard,HdBoard,BrkFace,415.0,3,3,CBlock,3.0,3.0,1.0,4.0,400,1.0,0,380,780,GasA,3,Y,4.0,983,813,0,1796,1,0,1,1,4,1,3,8,7,1,3.0,0.0,2,483,3.0,3.0,2,0,50,0,0,0,0,0.0,0.0,0,10,2008,WD ,9,9.0,30,9.0,20080,966,14368,4,10776,53880
224,468,528221070,60,RL,11911,Pave,1,Lvl,3,Inside,2,Gilbert,Norm,Norm,1Fam,2Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,3.0,1.0,0,1.0,0,684,684,GasA,5,Y,4.0,684,876,0,1560,0,0,2,1,3,1,4,6,7,1,4.0,3.0,2,400,3.0,3.0,2,100,38,0,0,0,0,0.0,0.0,0,3,2009,WD ,12,12.0,30,9.0,6027,800,9360,6,9360,46800
225,290,909176150,30,RL,7890,Pave,3,Lvl,3,Corner,2,SWISU,Norm,Norm,1Fam,1Story,6,6,1939,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3.0,3.0,1.0,3.0,238,1.0,0,618,856,GasA,3,Y,4.0,856,0,0,856,1,0,1,0,2,1,3,4,7,1,4.0,1.0,2,399,3.0,3.0,2,0,0,0,0,166,0,0.0,0.0,0,3,2010,WD ,9,9.0,36,9.0,6030,798,3424,2,5136,30816
226,665,535383110,30,RL,10800,Pave,3,Lvl,3,Inside,2,OldTown,Norm,Norm,1Fam,1Story,5,7,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3.0,3.0,1.0,1.0,0,1.0,0,720,720,GasA,3,N,4.0,846,0,0,846,0,0,1,0,2,1,4,4,7,0,0.0,3.0,2,576,3.0,3.0,0,0,0,0,0,0,0,0.0,0.0,0,6,2009,WD ,9,9.0,35,9.0,12054,1152,3384,2,4230,29610
227,1463,907260010,60,RL,11250,Pave,3,Lvl,3,Corner,2,CollgCr,Norm,Norm,1Fam,2Story,8,5,2002,2002,Gable,CompShg,CemntBd,CmentBd,None,0.0,4,3,PConc,4.0,3.0,2.0,1.0,0,1.0,0,1128,1128,GasA,5,Y,4.0,1149,1141,0,2290,0,0,2,1,4,1,4,9,7,1,4.0,1.0,2,779,3.0,3.0,2,0,0,0,0,0,0,0.0,0.0,0,5,2008,WD ,12,12.0,40,9.0,10040,1558,20610,8,18320,91600
228,1792,528445020,60,RL,9605,Pave,3,Lvl,3,Inside,2,Somerst,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,1.0,1.0,0,1.0,0,982,982,GasA,5,Y,4.0,982,995,0,1977,0,0,2,1,3,1,4,7,7,0,0.0,0.0,3,574,3.0,3.0,2,240,53,0,0,0,0,0.0,0.0,0,7,2007,WD ,12,12.0,35,9.0,14049,1722,13839,6,13839,69195
229,923,909277090,20,RL,14680,Pave,2,HLS,3,Inside,2,Crawfor,Norm,Norm,1Fam,1Story,5,4,1960,1960,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3.0,3.0,1.0,3.0,793,1.0,0,480,1273,GasA,5,Y,4.0,1273,0,0,1273,0,0,1,0,2,1,3,5,7,0,0.0,1.0,1,307,3.0,3.0,2,483,0,0,0,115,0,0.0,3.0,0,6,2009,WD ,9,9.0,20,9.0,12054,307,6365,2,6365,25460
230,500,528354050,60,RL,10208,Pave,2,Lvl,3,Inside,2,NoRidge,Norm,Norm,1Fam,2Story,7,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,921.0,4,3,PConc,4.0,3.0,1.0,1.0,0,1.0,0,1264,1264,GasA,5,Y,4.0,1277,1067,0,2344,0,0,2,1,3,1,4,7,7,1,3.0,0.0,3,889,3.0,3.0,2,220,0,0,0,0,0,0.0,0.0,0,7,2009,WD ,12,12.0,35,9.0,14063,2667,16408,6,16408,82040
231,1408,905426030,30,RL,19550,Pave,3,Lvl,3,Inside,2,Edwards,Norm,Norm,1Fam,1Story,5,7,1940,2007,Flat,Tar&Grv,PreCast,PreCast,None,0.0,3,3,PConc,3.0,3.0,4.0,5.0,1035,1.0,0,545,1580,GasA,5,Y,4.0,1518,0,0,1518,1,0,1,0,2,1,2,5,7,2,4.0,0.0,0,0,0.0,0.0,2,0,39,0,0,0,0,0.0,0.0,0,1,2008,WD ,9,9.0,35,0.0,2008,0,7590,2,7590,53130
232,331,923226320,180,RM,1491,Pave,3,Lvl,3,Inside,2,MeadowV,Norm,Norm,TwnhsE,SFoyer,4,6,1972,1972,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,4.0,3.0,3.0,2.0,150,6.0,480,0,630,GasA,5,Y,4.0,630,0,0,630,1,0,1,0,1,1,3,3,7,0,0.0,0.0,0,0,0.0,0.0,2,96,24,0,0,0,0,0.0,0.0,0,5,2010,WD ,9,12.0,24,0.0,10050,0,1890,1,2520,15120
233,170,902102100,50,RM,4800,Pave,3,Lvl,3,Corner,2,OldTown,Norm,Norm,1Fam,1.5Fin,4,5,1900,1954,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,771.0,3,3,PConc,3.0,3.0,1.0,5.0,48,1.0,0,661,709,GasA,3,Y,4.0,1157,687,0,1844,1,0,1,0,3,1,3,9,5,2,4.0,1.0,1,240,3.0,3.0,2,84,0,0,0,0,0,0.0,0.0,0,1,2010,COD,9,9.0,20,9.0,2010,240,16596,3,7376,36880
234,2192,908275200,20,RL,8172,Pave,3,Lvl,3,Inside,2,Edwards,Norm,Norm,1Fam,1Story,4,5,1955,1955,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3.0,3.0,1.0,4.0,544,1.0,0,224,768,GasA,3,Y,4.0,768,0,0,768,0,0,1,0,2,1,3,4,7,1,2.0,1.0,1,355,3.0,3.0,2,0,0,196,0,0,0,0.0,3.0,0,7,2007,WD ,9,9.0,20,9.0,14049,355,3072,2,3072,15360
235,2571,535150300,75,RL,25419,Pave,3,Lvl,3,Corner,2,NAmes,Artery,Norm,1Fam,2Story,8,4,1918,1990,Gable,CompShg,Stucco,Stucco,None,0.0,4,4,PConc,3.0,3.0,1.0,6.0,1036,2.0,184,140,1360,GasA,4,Y,4.0,1360,1360,392,3112,1,1,2,0,4,1,4,8,7,1,5.0,1.0,2,795,3.0,3.0,2,0,16,552,0,0,512,5.0,4.0,0,3,2006,WD ,16,9.0,32,9.0,6018,1590,24896,8,24896,99584
236,2314,527107030,60,RL,13031,Pave,1,Lvl,3,Corner,2,Gilbert,Norm,Norm,1Fam,2Story,6,5,1995,1996,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,PConc,4.0,3.0,1.0,5.0,592,1.0,0,99,691,GasA,4,Y,4.0,691,807,0,1498,0,0,2,1,3,1,3,6,7,1,3.0,3.0,2,409,3.0,3.0,2,315,44,0,0,0,0,0.0,0.0,0,7,2006,WD ,9,12.0,30,9.0,14042,818,8988,6,8988,44940
237,2647,902111010,30,RM,5633,Pave,3,Lvl,3,Inside,2,OldTown,Norm,Norm,1Fam,1Story,5,7,1925,1950,Gable,CompShg,MetalSd,Stucco,None,0.0,3,3,BrkTil,3.0,2.0,1.0,1.0,0,1.0,0,844,844,GasA,3,Y,4.0,844,0,0,844,0,0,1,0,2,1,3,5,7,0,0.0,1.0,1,216,3.0,3.0,0,50,81,123,0,0,0,0.0,0.0,0,7,2006,WD ,9,6.0,35,9.0,14042,216,4220,2,4220,29540
238,422,528102140,60,RL,14257,Pave,3,Lvl,3,Inside,2,NridgHt,PosN,Norm,1Fam,2Story,9,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,726.0,5,3,PConc,5.0,3.0,1.0,6.0,1360,1.0,0,416,1776,GasA,5,Y,4.0,1794,978,0,2772,1,0,3,1,4,1,5,10,7,3,4.0,3.0,3,754,3.0,3.0,2,135,64,0,0,0,0,0.0,0.0,0,6,2009,WD ,15,15.0,45,9.0,12054,2262,27720,12,24948,124740
239,2457,528429120,20,RL,20896,Pave,1,Lvl,3,CulDSac,2,Somerst,RRAn,Norm,1Fam,1Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,5.0,3.0,2.0,6.0,1721,1.0,0,356,2077,GasA,5,Y,4.0,2097,0,0,2097,1,0,1,1,1,1,5,8,7,1,5.0,3.0,3,1134,3.0,3.0,2,192,267,0,0,0,0,0.0,0.0,0,1,2006,New,12,15.0,40,9.0,2006,3402,16776,1,16776,83880
240,1838,533208010,120,FV,4230,Pave,3,Lvl,3,Corner,2,Somerst,Norm,Norm,TwnhsE,1Story,7,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,5.0,4.0,1.0,1.0,0,1.0,0,1352,1352,GasA,5,Y,4.0,1352,0,0,1352,0,0,2,0,2,1,4,5,7,1,4.0,0.0,2,466,3.0,3.0,2,0,241,0,0,0,0,0.0,0.0,0,4,2007,New,12,20.0,35,9.0,8028,932,6760,4,9464,47320
241,2805,907290260,60,RL,15611,Pave,3,Lvl,3,Inside,2,CollgCr,Norm,Norm,1Fam,2Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,3.0,1.0,0,1.0,0,1079,1079,GasA,5,Y,4.0,1079,840,0,1919,0,0,2,1,3,1,4,8,7,1,4.0,0.0,2,685,4.0,3.0,2,0,51,0,0,0,0,0.0,0.0,0,7,2006,New,12,12.0,40,12.0,14042,1370,15352,6,15352,76760
242,1645,527301280,20,RL,10960,Pave,2,Lvl,3,Inside,2,NWAmes,Norm,Norm,1Fam,1Story,6,5,1984,1984,Hip,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,4.0,3.0,1.0,6.0,256,1.0,0,1028,1284,GasA,3,Y,4.0,1284,0,0,1284,1,0,2,0,3,1,3,5,7,0,0.0,1.0,2,480,3.0,3.0,2,0,0,192,0,0,0,0.0,0.0,0,4,2007,COD,9,12.0,30,9.0,8028,960,6420,6,7704,38520
243,1711,528168040,60,RL,11999,Pave,3,Lvl,3,Inside,2,NridgHt,Norm,Norm,1Fam,2Story,8,5,2003,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,340.0,4,3,PConc,4.0,3.0,1.0,1.0,0,1.0,0,1181,1181,GasA,5,Y,4.0,1234,1140,0,2374,0,0,2,1,4,1,5,10,7,1,4.0,3.0,3,656,3.0,3.0,2,104,100,0,0,0,0,0.0,0.0,0,5,2007,WD ,12,12.0,40,9.0,10035,1968,23740,8,18992,94960
244,2825,908178050,60,RL,11060,Pave,2,Lvl,3,Corner,2,Edwards,Norm,Norm,1Fam,2Story,7,5,2003,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,5.0,3.0,1.0,1.0,0,1.0,0,1150,1150,GasA,5,Y,4.0,1164,1150,0,2314,0,0,2,1,3,1,4,9,7,1,5.0,3.0,2,502,3.0,3.0,2,0,274,0,0,0,0,0.0,0.0,0,2,2006,ConLD,12,15.0,35,9.0,4012,1004,20826,6,16198,80990
245,322,921128020,20,RL,13214,Pave,2,HLS,3,Inside,2,Timber,Norm,Norm,1Fam,1Story,9,5,2008,2009,Hip,CompShg,Stucco,CmentBd,None,0.0,5,3,PConc,5.0,3.0,4.0,1.0,0,1.0,0,2002,2002,GasA,5,Y,4.0,2018,0,0,2018,0,0,2,0,3,1,5,10,7,1,4.0,3.0,3,746,3.0,3.0,2,144,76,0,0,0,0,0.0,0.0,0,5,2010,WD ,15,15.0,45,9.0,10050,2238,20180,6,18162,90810
246,2103,906380040,20,RL,10235,Pave,2,Lvl,3,Inside,2,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,306.0,4,3,PConc,4.0,3.0,3.0,1.0,0,1.0,0,1643,1643,GasA,5,Y,4.0,1651,0,0,1651,0,0,2,0,3,1,4,7,7,1,4.0,0.0,3,870,3.0,3.0,2,192,64,0,0,0,0,0.0,0.0,0,9,2007,New,12,12.0,40,9.0,18063,2610,11557,6,13208,66040
247,342,526302110,20,RL,13008,Pave,2,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,1Story,6,5,1956,1956,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,2.0,2.0,1.0,3.0,564,1.0,0,318,882,GasA,3,Y,4.0,882,0,0,882,0,0,1,0,2,1,3,5,7,0,0.0,1.0,1,502,3.0,3.0,2,0,0,0,0,0,0,0.0,0.0,0,10,2009,WD ,9,4.0,30,9.0,20090,502,4410,2,5292,26460
248,600,534275060,20,RL,7436,Pave,3,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,1Story,4,7,1960,1960,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3.0,3.0,1.0,5.0,734,1.0,0,160,894,GasA,4,Y,4.0,894,0,0,894,1,0,1,0,2,1,3,5,7,1,1.0,1.0,2,396,3.0,3.0,2,0,0,0,360,0,0,0.0,2.0,0,8,2009,WD ,9,9.0,28,9.0,16072,792,4470,2,3576,25032
249,488,528290120,60,RL,8123,Pave,2,Lvl,3,Inside,2,Gilbert,RRAn,Norm,1Fam,2Story,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,16.0,3,3,PConc,4.0,3.0,1.0,1.0,0,1.0,0,982,982,GasA,5,Y,4.0,1007,793,0,1800,0,0,2,1,3,1,3,7,7,1,3.0,3.0,2,463,3.0,3.0,2,100,63,0,0,0,0,0.0,0.0,0,6,2009,WD ,9,12.0,30,9.0,12054,926,12600,6,10800,54000
250,1725,528186120,120,RL,7820,Pave,2,Lvl,3,Inside,2,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,2007,2007,Hip,CompShg,MetalSd,MetalSd,BrkFace,362.0,5,3,PConc,5.0,3.0,1.0,1.0,0,1.0,0,1869,1869,GasA,5,Y,4.0,1869,0,0,1869,0,0,2,0,2,1,5,6,7,1,4.0,0.0,2,617,3.0,3.0,2,210,54,0,0,0,0,0.0,0.0,0,12,2007,New,15,15.0,45,9.0,24084,1234,11214,4,16821,84105
251,2246,911370450,120,RM,5568,Pave,2,HLS,3,Inside,1,Crawfor,Norm,Norm,TwnhsE,1Story,8,5,2006,2007,Hip,CompShg,CemntBd,CmentBd,Stone,473.0,4,3,PConc,4.0,3.0,4.0,6.0,1573,1.0,0,0,1573,GasA,4,Y,4.0,1625,0,0,1625,1,1,2,0,2,1,4,5,7,1,4.0,3.0,2,495,3.0,3.0,2,123,0,0,0,153,0,0.0,0.0,0,10,2007,New,12,12.0,40,9.0,20070,990,8125,4,13000,65000
252,2847,909175030,50,RL,8400,Pave,3,Bnk,3,Inside,2,SWISU,Norm,Norm,1Fam,1.5Fin,6,5,1940,2000,Gable,CompShg,Wd Sdng,MetalSd,None,0.0,3,3,CBlock,3.0,3.0,1.0,2.0,388,1.0,0,552,940,GasA,5,Y,4.0,1192,403,0,1595,0,0,1,0,2,1,3,6,7,2,4.0,1.0,1,240,3.0,3.0,2,0,0,108,0,0,0,0.0,0.0,0,6,2006,WD ,9,9.0,30,9.0,12036,240,9570,2,9570,47850
253,806,906223210,60,RL,9828,Pave,2,Lvl,3,Inside,2,SawyerW,Norm,Norm,1Fam,2Story,8,5,1995,1995,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,1.0,6.0,584,1.0,0,544,1128,GasA,5,Y,4.0,1142,878,0,2020,0,0,2,1,3,1,4,8,7,1,3.0,0.0,2,466,3.0,3.0,2,0,155,0,0,0,0,0.0,0.0,0,6,2009,WD ,12,12.0,40,9.0,12054,932,16160,6,16160,80800
254,530,528482130,60,FV,9375,Pave,3,Lvl,3,Inside,2,Somerst,Norm,Norm,1Fam,2Story,7,5,2003,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,1.0,1.0,0,1.0,0,912,912,GasA,5,Y,4.0,912,1182,0,2094,0,0,2,1,4,1,4,8,7,1,4.0,3.0,2,615,3.0,3.0,2,182,182,0,0,0,0,0.0,0.0,0,11,2009,WD ,12,12.0,35,9.0,22099,1230,16752,8,14658,73290
255,963,916403010,20,RL,11457,Pave,2,Lvl,3,Corner,2,Timber,Norm,Norm,1Fam,1Story,6,5,1988,1988,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,4.0,3.0,2.0,6.0,1005,1.0,0,387,1392,GasA,3,Y,4.0,1412,0,0,1412,1,0,2,0,3,1,4,6,7,1,3.0,1.0,2,576,3.0,3.0,2,0,0,169,0,0,0,0.0,0.0,0,3,2009,WD ,9,12.0,30,9.0,6027,1152,8472,6,8472,42360
256,2678,903231220,50,RM,6120,Pave,3,Lvl,3,Inside,2,BrkSide,Norm,Norm,1Fam,1.5Fin,3,5,1930,1950,Gable,CompShg,AsbShng,AsbShng,None,0.0,4,3,CBlock,3.0,3.0,1.0,3.0,347,1.0,0,381,728,GasA,5,Y,4.0,728,434,0,1162,1,0,1,0,3,1,3,6,7,0,0.0,1.0,1,258,2.0,1.0,2,0,24,0,0,0,0,0.0,0.0,0,11,2006,ConLI,12,9.0,15,2.0,22066,258,6972,3,3486,17430
257,171,902104060,50,RM,8800,Pave,3,Lvl,3,Corner,2,OldTown,Norm,Norm,1Fam,1.5Fin,4,7,1910,2004,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3.0,2.0,1.0,1.0,0,1.0,0,576,576,GasA,4,Y,4.0,792,348,0,1140,0,0,1,0,3,1,3,7,5,0,0.0,0.0,0,0,0.0,0.0,0,0,160,0,0,0,0,0.0,0.0,0,6,2010,WD ,9,6.0,28,0.0,12060,0,7980,3,4560,31920
258,2401,528170040,60,RL,20431,Pave,1,Lvl,3,Inside,2,NridgHt,Norm,Norm,1Fam,2Story,9,5,2005,2006,Hip,CompShg,CemntBd,CmentBd,BrkFace,870.0,5,3,PConc,5.0,3.0,1.0,6.0,1410,1.0,0,438,1848,GasA,5,Y,4.0,1848,880,0,2728,1,0,2,1,4,1,5,10,7,2,5.0,3.0,3,706,3.0,3.0,2,0,0,0,0,0,0,0.0,0.0,0,4,2006,New,15,15.0,45,9.0,8024,2118,27280,8,24552,122760
259,805,906223080,60,RL,10560,Pave,3,Lvl,3,Corner,2,SawyerW,Norm,Norm,1Fam,2Story,7,5,1993,1994,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,4,PConc,4.0,4.0,1.0,6.0,474,1.0,0,605,1079,GasA,5,Y,4.0,1079,800,0,1879,1,0,2,1,3,1,4,8,7,1,3.0,0.0,2,473,3.0,3.0,2,400,100,144,0,0,0,0.0,3.0,0,8,2009,WD ,16,16.0,35,9.0,16072,946,15032,6,13153,65765
260,2259,916326090,20,RL,19958,Pave,3,Lvl,3,Inside,2,Timber,Norm,Norm,1Fam,1Story,6,8,1958,1995,Hip,CompShg,HdBoard,HdBoard,BrkFace,1224.0,3,4,CBlock,3.0,3.0,1.0,1.0,0,1.0,0,585,585,GasA,4,Y,4.0,2279,0,0,2279,0,0,2,1,4,1,4,7,7,1,4.0,0.0,2,461,3.0,3.0,2,274,0,0,0,138,0,0.0,4.0,0,7,2007,WD ,12,9.0,48,9.0,14049,922,15953,8,13674,109392
261,1748,528235000,80,RL,11084,Pave,2,Lvl,3,Corner,2,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,1.0,6.0,192,1.0,0,192,384,GasA,5,Y,4.0,744,630,0,1374,1,0,2,1,3,1,4,8,7,1,4.0,3.0,2,400,3.0,3.0,2,100,0,0,0,0,0,0.0,0.0,0,6,2007,WD ,12,12.0,35,9.0,12042,800,10992,6,9618,48090
262,1361,903453050,70,RM,10266,Pave,3,Lvl,3,Inside,2,IDOTRR,Norm,Norm,1Fam,2Story,6,6,1952,1952,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3.0,3.0,1.0,3.0,372,1.0,0,396,768,GasA,3,Y,3.0,768,768,0,1536,0,0,1,1,4,1,3,7,7,0,0.0,1.0,1,308,3.0,3.0,2,0,216,80,0,0,0,0.0,0.0,0,5,2008,COD,9,9.0,36,9.0,10040,308,10752,4,9216,55296
263,1677,527450150,160,RM,1890,Pave,3,Lvl,3,Inside,2,BrDale,Norm,Norm,Twnhs,2Story,6,5,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,285.0,3,3,CBlock,3.0,3.0,1.0,4.0,356,1.0,0,316,672,GasA,3,Y,4.0,672,546,0,1218,0,0,1,1,3,1,3,7,7,0,0.0,1.0,1,264,3.0,3.0,2,144,28,0,0,0,0,0.0,0.0,0,5,2007,WD ,9,9.0,30,9.0,10035,264,8526,3,7308,36540
264,1406,905403150,20,RL,10452,Pave,2,Lvl,3,Inside,2,Edwards,Norm,Norm,1Fam,1Story,6,5,1953,1953,Hip,CompShg,Wd Sdng,Wd Sdng,Stone,216.0,3,3,CBlock,3.0,3.0,2.0,3.0,500,1.0,0,594,1094,GasA,5,Y,4.0,1094,0,0,1094,0,0,1,0,3,1,3,5,7,2,4.0,0.0,2,495,3.0,3.0,2,0,0,0,0,287,0,0.0,0.0,0,6,2008,WD ,9,9.0,30,9.0,12048,990,5470,3,6564,32820
265,2322,527108090,60,RL,23257,Pave,0,HLS,3,CulDSac,2,Gilbert,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,5.0,4.0,1.0,1.0,0,1.0,0,868,868,GasA,5,Y,4.0,887,1134,0,2021,0,0,2,1,3,1,4,9,7,1,4.0,0.0,2,422,3.0,3.0,2,0,100,0,0,0,0,0.0,0.0,0,9,2006,New,12,20.0,35,9.0,18054,844,18189,6,14147,70735
266,688,535475010,60,RL,7570,Pave,3,Lvl,3,Corner,2,NAmes,Norm,Norm,1Fam,2Story,6,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,BrkFace,420.0,3,3,CBlock,3.0,3.0,1.0,1.0,0,1.0,0,780,780,GasA,3,Y,4.0,993,813,0,1806,0,0,1,1,4,1,3,8,7,0,0.0,1.0,2,483,3.0,3.0,2,0,55,0,0,0,0,0.0,0.0,0,3,2009,WD ,9,9.0,30,9.0,6027,966,14448,4,10836,54180
267,143,535152250,20,RL,8400,Pave,3,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,1Story,5,6,1957,1957,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,CBlock,3.0,3.0,1.0,3.0,922,1.0,0,392,1314,GasA,3,Y,4.0,1314,0,0,1314,1,0,1,0,3,1,3,5,7,0,0.0,0.0,1,294,3.0,3.0,2,250,0,0,0,0,0,0.0,0.0,0,6,2010,WD ,12,9.0,30,9.0,12060,294,6570,3,6570,39420
268,804,906223060,60,RL,9317,Pave,3,Lvl,3,Inside,2,SawyerW,Norm,Norm,1Fam,2Story,7,5,1993,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,137.0,4,3,PConc,4.0,3.0,1.0,5.0,513,1.0,0,227,740,GasA,5,Y,4.0,1006,769,0,1775,1,0,2,1,3,1,4,7,7,1,3.0,1.0,2,425,3.0,3.0,2,234,72,192,0,0,0,0.0,0.0,0,7,2009,WD ,12,12.0,35,9.0,14063,850,12425,6,12425,62125
269,1214,534403100,80,RL,9020,Pave,3,Lvl,3,Corner,2,NAmes,Feedr,Norm,1Fam,SLvl,6,5,1964,1964,Gable,WdShngl,Plywood,Wd Sdng,BrkFace,259.0,3,3,CBlock,3.0,3.0,4.0,6.0,624,3.0,336,288,1248,GasA,3,Y,4.0,1350,0,0,1350,1,0,1,1,3,1,3,6,7,0,0.0,0.0,2,520,3.0,3.0,2,176,0,0,0,0,0,0.0,4.0,0,6,2008,WD ,9,9.0,30,9.0,12048,1040,8100,3,8100,40500
270,2828,908186090,180,RM,3675,Pave,3,Lvl,3,Inside,2,Edwards,Norm,Norm,TwnhsE,SFoyer,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,82.0,3,3,PConc,4.0,3.0,4.0,6.0,547,1.0,0,0,547,GasA,4,Y,4.0,1072,0,0,1072,1,0,1,0,2,1,3,5,7,0,0.0,3.0,2,525,3.0,3.0,2,0,44,0,0,0,0,0.0,0.0,0,10,2006,New,9,12.0,30,9.0,20060,1050,5360,2,6432,32160
271,1999,902332030,190,C (all),7200,Pave,3,Lvl,3,Corner,2,OldTown,Norm,Norm,2fmCon,2.5Unf,6,6,1910,1998,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3.0,2.0,2.0,3.0,1046,1.0,0,168,1214,GasW,5,N,4.0,1260,1031,0,2291,0,1,2,0,4,2,3,9,7,1,4.0,1.0,2,506,3.0,3.0,2,0,0,0,0,99,0,0.0,0.0,0,11,2007,WD ,9,6.0,36,9.0,22077,1012,20619,8,13746,82476
272,2467,528480150,60,FV,8125,Pave,3,Lvl,3,Inside,2,Somerst,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,4.0,1.0,1.0,0,1.0,0,770,770,GasA,5,Y,4.0,778,798,0,1576,0,0,2,1,3,1,4,6,7,0,0.0,0.0,2,614,3.0,3.0,2,0,50,0,0,0,0,0.0,0.0,0,8,2006,New,12,16.0,35,9.0,16048,1228,9456,6,11032,55160
