,id,ms_subclass,lot_frontage,lot_area,lot_shape,utilities,land_slope,overall_qual,overall_cond,year_built,year_remod/add,mas_vnr_area,exter_qual,exter_cond,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,misc_val,mo_sold,yr_sold,ms_zoning_FV,ms_zoning_I (all),ms_zoning_RH,ms_zoning_RL,ms_zoning_RM,street_Pave,land_contour_HLS,land_contour_Low,land_contour_Lvl,lot_config_CulDSac,lot_config_FR2,lot_config_FR3,lot_config_Inside,neighborhood_Blueste,neighborhood_BrDale,neighborhood_BrkSide,neighborhood_ClearCr,neighborhood_CollgCr,neighborhood_Crawfor,neighborhood_Edwards,neighborhood_Gilbert,neighborhood_Greens,neighborhood_IDOTRR,neighborhood_MeadowV,neighborhood_Mitchel,neighborhood_NAmes,neighborhood_NPkVill,neighborhood_NWAmes,neighborhood_NoRidge,neighborhood_NridgHt,neighborhood_OldTown,neighborhood_SWISU,neighborhood_Sawyer,neighborhood_SawyerW,neighborhood_Somerst,neighborhood_StoneBr,neighborhood_Timber,neighborhood_Veenker,condition_1_Feedr,condition_1_Norm,condition_1_PosA,condition_1_PosN,condition_1_RRAe,condition_1_RRAn,condition_1_RRNe,condition_1_RRNn,condition_2_Norm,condition_2_PosA,condition_2_PosN,bldg_type_2fmCon,bldg_type_Duplex,bldg_type_Twnhs,bldg_type_TwnhsE,house_style_1.5Unf,house_style_1Story,house_style_2.5Fin,house_style_2.5Unf,house_style_2Story,house_style_SFoyer,house_style_SLvl,roof_style_Gable,roof_style_Gambrel,roof_style_Hip,roof_style_Mansard,roof_style_Shed,roof_matl_Metal,roof_matl_Roll,roof_matl_Tar&Grv,roof_matl_WdShake,roof_matl_WdShngl,exterior_1st_AsphShn,exterior_1st_BrkComm,exterior_1st_BrkFace,exterior_1st_CemntBd,exterior_1st_HdBoard,exterior_1st_MetalSd,exterior_1st_Plywood,exterior_1st_PreCast,exterior_1st_Stucco,exterior_1st_VinylSd,exterior_1st_Wd Sdng,exterior_1st_WdShing,exterior_2nd_AsphShn,exterior_2nd_Brk Cmn,exterior_2nd_BrkFace,exterior_2nd_CBlock,exterior_2nd_CmentBd,exterior_2nd_HdBoard,exterior_2nd_ImStucc,exterior_2nd_MetalSd,exterior_2nd_Other,exterior_2nd_Plywood,exterior_2nd_PreCast,exterior_2nd_Stucco,exterior_2nd_VinylSd,exterior_2nd_Wd Sdng,exterior_2nd_Wd Shng,mas_vnr_type_BrkFace,mas_vnr_type_CBlock,mas_vnr_type_None,mas_vnr_type_Stone,foundation_CBlock,foundation_PConc,foundation_Slab,foundation_Stone,foundation_Wood,heating_GasA,heating_GasW,heating_Grav,garage_type_Attchd,garage_type_Basment,garage_type_BuiltIn,garage_type_CarPort,garage_type_Detchd,sale_type_CWD,sale_type_Con,sale_type_ConLD,sale_type_ConLI,sale_type_ConLw,sale_type_New,sale_type_Oth,sale_type_VWD,sale_type_WD 
192,328,120,31.0,2394,3,3,1,5,6,1973,1973,0.0,3,3,4.0,3.0,4.0,6.0,915,1.0,0,30,945,5,1,4.0,945,0,0,945,1,1,1,0,2,1,3,5,7,1,1.0,0.0,1,253,3.0,3.0,2,174,0,56,0,108,0,0,5,2010,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
193,1356,30,55.0,10267,3,3,2,6,7,1918,2000,0.0,3,4,3.0,4.0,2.0,3.0,210,5.0,606,0,816,5,1,4.0,838,0,0,838,1,0,1,0,2,1,2,5,7,0,0.0,3.0,1,275,3.0,3.0,0,0,0,112,0,0,0,0,5,2008,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
194,1154,20,60.0,6360,3,3,2,5,5,1963,1963,0.0,3,3,4.0,4.0,1.0,5.0,489,1.0,0,375,864,3,1,4.0,864,0,0,864,0,0,1,0,3,1,3,5,7,0,0.0,1.0,1,276,3.0,3.0,2,0,0,0,0,0,0,650,1,2008,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
195,1730,60,65.0,10237,3,3,2,6,5,2005,2007,0.0,4,3,4.0,3.0,1.0,1.0,0,1.0,0,783,783,5,1,4.0,783,701,0,1484,0,0,2,1,3,1,4,8,7,1,4.0,3.0,2,393,3.0,3.0,2,0,72,0,0,0,0,0,7,2007,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
196,2249,85,58.36815828160817,7540,2,3,2,6,6,1978,1978,0.0,3,3,4.0,3.0,3.0,6.0,773,1.0,0,115,888,5,1,4.0,912,0,0,912,1,0,1,0,2,1,3,5,7,1,3.0,0.0,2,470,3.0,3.0,2,0,0,0,0,192,0,0,6,2007,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
197,1119,60,80.0,9428,3,3,2,8,5,2007,2008,310.0,4,3,4.0,3.0,3.0,6.0,729,1.0,0,226,955,5,1,4.0,955,919,0,1874,1,0,2,1,3,1,4,8,7,1,4.0,3.0,3,880,3.0,3.0,2,168,108,0,0,0,0,0,2,2008,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
198,2856,50,84.0,10164,3,3,2,5,5,1939,1950,0.0,3,3,3.0,2.0,3.0,2.0,646,1.0,0,346,992,2,1,4.0,992,473,0,1465,0,0,2,0,3,1,3,6,7,2,3.0,1.0,1,240,3.0,3.0,2,0,126,0,0,0,0,0,7,2006,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
199,1394,80,85.0,13825,3,3,2,5,6,1958,1987,0.0,3,4,3.0,3.0,1.0,1.0,0,1.0,0,533,533,3,1,4.0,1021,580,0,1601,0,1,1,0,3,1,3,6,5,0,0.0,0.0,1,300,3.0,3.0,2,280,34,0,0,0,0,0,12,2008,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
200,2587,80,55.0,7700,3,3,2,5,7,1956,1956,0.0,3,3,4.0,3.0,1.0,4.0,271,1.0,0,30,301,5,1,3.0,1145,0,0,1145,0,0,1,0,3,1,3,6,5,0,0.0,1.0,2,684,3.0,3.0,2,0,0,0,0,0,0,0,9,2006,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
201,61,60,60.0,17433,1,3,2,8,5,1998,1998,114.0,4,3,5.0,3.0,1.0,1.0,0,1.0,0,1629,1629,5,1,4.0,1645,830,0,2475,0,0,2,1,4,1,4,7,7,1,3.0,3.0,3,962,3.0,3.0,2,23,172,0,0,256,0,0,1,2010,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
202,2661,75,70.0,6300,3,3,2,7,6,1910,2005,0.0,3,3,3.0,3.0,1.0,1.0,0,1.0,0,1226,1226,5,1,4.0,1226,878,0,2104,0,0,2,0,5,1,3,9,7,0,0.0,1.0,2,432,2.0,3.0,1,0,341,88,0,0,0,0,7,2006,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
203,2711,80,80.0,10366,2,3,2,6,7,1964,1964,0.0,3,4,3.0,3.0,3.0,6.0,456,1.0,0,456,912,3,1,4.0,934,0,0,934,0,1,1,0,2,1,3,4,7,0,0.0,1.0,1,336,3.0,3.0,2,77,0,0,0,0,0,500,7,2006,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
204,1147,60,76.0,9291,2,3,2,6,5,1993,1993,120.0,4,3,4.0,3.0,1.0,6.0,426,1.0,0,406,832,5,1,4.0,832,878,0,1710,0,0,2,1,3,1,4,7,7,0,0.0,0.0,2,506,3.0,3.0,2,144,70,0,0,0,0,0,6,2008,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
205,757,70,68.26173630867706,5775,1,3,1,6,7,1915,2002,0.0,3,3,3.0,3.0,1.0,1.0,0,1.0,0,483,483,5,1,4.0,741,686,0,1427,0,0,1,0,3,1,4,7,7,0,0.0,1.0,1,379,3.0,3.0,2,0,24,112,0,0,0,0,2,2009,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
206,2623,20,60.0,7200,3,3,2,4,5,1950,1950,0.0,3,3,0.0,0.0,0.0,0.0,0,0.0,0,0,0,3,1,3.0,1040,0,0,1040,0,0,1,0,2,1,3,4,7,0,0.0,1.0,2,420,3.0,3.0,2,0,29,0,0,0,0,0,7,2006,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
207,2378,160,24.0,2179,3,3,2,6,5,1976,1976,0.0,3,3,4.0,3.0,1.0,5.0,70,1.0,0,785,855,4,1,4.0,855,601,0,1456,0,0,2,1,3,1,3,6,7,1,3.0,0.0,2,460,3.0,3.0,2,0,28,0,0,0,0,0,7,2006,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
208,1413,60,50.0,9360,3,3,2,6,8,1962,2001,216.0,4,3,3.0,3.0,1.0,3.0,324,1.0,0,297,621,3,1,4.0,621,648,0,1269,0,0,1,1,3,1,3,7,7,0,0.0,1.0,1,280,3.0,3.0,2,0,236,0,0,0,0,0,11,2008,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
209,1722,120,44.0,6442,2,3,2,8,5,2006,2006,178.0,4,3,4.0,4.0,2.0,6.0,24,1.0,0,1346,1370,5,1,4.0,1370,0,0,1370,0,0,2,0,2,1,4,6,7,1,4.0,0.0,2,484,3.0,3.0,2,120,49,0,0,0,0,0,10,2007,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
210,1112,60,86.0,14598,2,3,2,6,5,2007,2007,74.0,4,3,4.0,3.0,2.0,1.0,0,1.0,0,894,894,5,1,4.0,894,1039,0,1933,0,0,2,1,4,1,4,9,7,1,4.0,3.0,3,668,3.0,3.0,2,100,18,0,0,0,0,0,1,2008,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
211,1623,60,73.01777383480474,8637,2,3,2,6,5,1999,2000,0.0,3,3,4.0,3.0,1.0,5.0,871,1.0,0,52,923,4,1,4.0,947,767,0,1714,1,0,2,1,3,1,3,7,7,1,3.0,3.0,2,451,3.0,3.0,2,256,48,0,0,0,0,0,4,2007,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
212,1201,60,76.0,9120,3,3,2,6,6,1974,1974,270.0,4,3,3.0,3.0,1.0,5.0,442,1.0,0,459,901,3,1,4.0,943,933,0,1876,0,0,2,1,4,1,4,8,7,1,3.0,0.0,2,540,4.0,3.0,2,0,69,0,0,0,0,0,7,2008,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
213,1513,30,67.0,5142,3,3,2,4,7,1923,2008,0.0,3,3,3.0,3.0,1.0,5.0,224,1.0,0,725,949,3,1,4.0,949,343,0,1292,0,0,1,1,3,1,4,6,7,0,0.0,1.0,1,205,3.0,3.0,0,0,0,183,0,0,0,0,6,2008,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
214,957,20,150.0,215245,0,3,0,7,5,1965,1965,0.0,3,3,4.0,3.0,4.0,5.0,1236,3.0,820,80,2136,3,1,4.0,2036,0,0,2036,2,0,2,0,3,1,3,8,7,2,4.0,0.0,2,513,3.0,3.0,2,0,0,0,0,0,0,0,6,2009,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
215,1171,120,35.0,4109,2,3,2,9,5,1999,2000,260.0,4,3,4.0,3.0,3.0,6.0,1141,1.0,0,416,1557,5,1,4.0,1557,0,0,1557,1,0,2,0,2,1,5,5,7,1,3.0,0.0,2,484,3.0,3.0,2,124,113,0,0,0,0,0,6,2008,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
216,1145,60,75.0,8285,3,3,2,7,5,1992,1992,0.0,4,3,4.0,3.0,1.0,6.0,397,1.0,0,439,836,4,1,4.0,844,893,0,1737,0,1,2,1,3,1,4,7,7,0,0.0,3.0,2,506,3.0,3.0,2,192,85,0,0,0,0,0,5,2008,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
217,2726,20,84.83978776703505,20355,3,3,1,7,6,1967,1967,123.0,3,3,4.0,3.0,3.0,3.0,810,5.0,826,229,1865,3,1,4.0,1830,0,0,1830,1,0,1,0,2,1,3,6,7,2,4.0,1.0,2,521,3.0,3.0,2,0,115,168,0,0,0,0,6,2006,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
218,703,60,60.0,3378,3,3,2,7,8,1946,1992,0.0,3,4,3.0,3.0,1.0,1.0,0,1.0,0,651,651,4,1,4.0,707,682,0,1389,0,0,1,1,3,1,3,6,7,2,4.0,1.0,1,240,3.0,3.0,1,0,0,126,0,0,0,0,9,2009,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
219,760,85,86.0,5160,3,3,2,4,6,1923,1950,0.0,3,4,4.0,2.0,3.0,4.0,749,3.0,63,46,858,3,1,4.0,892,0,0,892,1,0,1,0,1,1,4,5,5,0,0.0,0.0,0,0,0.0,0.0,0,0,0,105,0,160,0,0,7,2009,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220,1964,20,71.82204899911481,7500,3,3,2,5,7,1959,2003,0.0,3,3,3.0,3.0,1.0,6.0,574,1.0,0,466,1040,5,1,4.0,1040,0,0,1040,1,0,1,0,3,1,4,6,7,0,0.0,0.0,1,286,3.0,3.0,2,0,0,0,0,0,0,0,7,2007,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
221,2512,160,35.0,3735,3,3,2,7,5,1999,1999,218.0,4,3,4.0,3.0,1.0,6.0,450,1.0,0,241,691,5,1,4.0,713,739,0,1452,1,0,2,1,3,1,4,6,7,0,0.0,1.0,2,506,3.0,3.0,2,0,34,0,0,0,0,0,3,2006,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
222,159,90,64.0,6979,3,3,2,6,5,1980,1980,0.0,3,3,3.0,3.0,1.0,6.0,1056,1.0,0,0,1056,4,1,4.0,1056,0,0,1056,2,0,0,0,0,2,3,4,7,0,0.0,1.0,2,576,3.0,3.0,2,264,56,0,0,0,0,600,6,2010,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
